item_id,user_id,timestamp,scroll_percentage,read_time
1415,403,2023-05-10 06:32:16,100.0,51.0
324,134,2023-04-29 15:45:15,92.0,27.0
168,36,2023-04-27 14:13:03,47.0,34.0
1202,361,2023-05-07 20:39:24,100.0,233.0
1123,885,2023-05-06 15:57:44,100.0,67.0
2065,612,2023-05-16 05:03:30,100.0,124.0
1403,829,2023-05-09 18:44:26,13.0,6.0
247,64,2023-04-27 20:20:07,37.0,6.0
1955,16,2023-05-15 05:31:29,100.0,24.0
661,23,2023-05-03 03:48:04,34.0,412.0
1884,666,2023-05-14 03:43:53,100.0,474.0
1841,236,2023-05-14 11:26:15,29.0,9.0
876,518,2023-05-03 17:26:53,73.0,1649.0
1969,579,2023-05-15 09:44:24,100.0,73.0
1979,88,2023-05-15 08:44:38,100.0,109.0
2050,480,2023-05-16 02:53:59,89.0,75.0
1498,499,2023-05-10 10:17:04,42.0,6.0
1484,42,2023-05-10 08:53:49,100.0,44.0
1763,796,2023-05-12 11:20:35,100.0,42.0
1302,205,2023-05-10 15:04:31,100.0,19.0
1035,238,2023-05-05 08:40:32,100.0,39.0
1071,424,2023-05-06 04:58:13,100.0,80.0
2086,733,2023-05-16 13:54:51,24.0,7.0
1396,72,2023-05-09 11:16:43,100.0,9.0
715,403,2023-05-02 13:06:41,100.0,40.5
1765,574,2023-05-15 21:50:53,100.0,170.0
645,499,2023-05-02 10:17:09,100.0,21.0
1759,242,2023-05-14 08:55:46,64.0,33.0
935,836,2023-05-04 14:26:39,27.0,3.0
1872,261,2023-05-13 19:31:38,100.0,22.0
1648,282,2023-05-11 14:57:30,100.0,43.0
205,16,2023-05-17 12:13:43,44.25,92.5
1594,108,2023-05-11 14:25:57,100.0,75.0
579,1123,2023-05-02 04:17:03,60.0,159.0
1608,848,2023-05-11 08:18:05,100.0,19.0
1531,851,2023-05-14 06:13:08,22.0,20.0
2102,900,2023-05-16 17:30:00,83.0,99.0
795,511,2023-05-04 11:14:03,27.0,433.0
950,119,2023-05-15 05:53:25,100.0,152.0
1211,972,2023-05-07 19:34:33,32.0,3.0
435,1117,2023-04-30 06:31:09,100.0,256.0
1167,506,2023-05-08 07:35:10,100.0,24.0
1292,800,2023-05-08 12:34:35,19.0,3.0
1807,366,2023-05-13 04:46:15,27.0,6.0
964,163,2023-05-04 14:22:20,100.0,159.0
783,337,2023-05-03 07:04:29,100.0,31.0
2145,224,2023-05-17 10:13:35,100.0,296.0
639,570,2023-05-02 04:54:38,25.0,4.0
444,1045,2023-04-29 16:07:11,36.0,9.0
2221,793,2023-05-17 18:34:04,100.0,17.5
1964,71,2023-05-15 04:11:10,100.0,48.0
2262,298,2023-05-18 06:35:52,27.0,1.0
859,865,2023-05-03 19:35:23,44.0,35.0
328,124,2023-04-29 15:10:13,97.0,2.0
1518,151,2023-05-10 13:50:19,100.0,20.0
896,35,2023-05-04 00:03:25,86.0,7.0
456,124,2023-04-29 20:11:34,33.0,5.0
1524,582,2023-05-12 04:42:11,25.0,2.0
172,801,2023-04-27 10:40:22,19.0,2.0
1435,119,2023-05-09 19:51:13,8.0,2.0
2116,392,2023-05-16 14:14:35,77.0,52.0
901,1045,2023-05-06 20:12:34,100.0,114.0
2039,481,2023-05-15 17:21:59,100.0,42.0
1585,507,2023-05-11 06:22:50,65.0,4.0
2102,238,2023-05-16 15:30:25,77.0,108.0
1733,79,2023-05-12 16:48:02,22.0,3.0
1452,132,2023-05-10 04:59:10,25.0,12.0
1327,921,2023-05-08 20:28:15,49.0,2.0
808,501,2023-05-03 17:19:50,100.0,24.0
1977,588,2023-05-15 08:45:01,100.0,67.0
1736,789,2023-05-12 12:47:55,35.0,4.0
2201,902,2023-05-17 16:44:48,100.0,64.0
1791,383,2023-05-12 15:42:17,48.0,8.0
1880,924,2023-05-13 21:44:37,63.0,101.0
2254,649,2023-05-18 06:37:10,38.0,9.0
253,999,2023-04-28 07:05:55,30.0,3.0
1810,123,2023-05-13 03:41:33,74.0,15.0
1757,1163,2023-05-15 20:05:28,57.0,12.0
1909,428,2023-05-14 12:21:37,70.5,579.0
1038,740,2023-05-05 12:58:21,90.0,50.0
559,498,2023-05-02 10:09:27,56.0,203.33333333333334
2086,1217,2023-05-16 10:31:31,27.0,28.0
1814,607,2023-05-13 11:26:55,48.0,849.5
223,538,2023-04-27 15:32:15,100.0,51.0
45,392,2023-05-10 15:53:25,85.33333333333333,64.66666666666667
2253,360,2023-05-17 18:23:24,100.0,12.0
328,657,2023-04-29 14:54:50,54.0,3.0
1483,254,2023-05-10 10:35:00,45.0,3.0
1033,1217,2023-05-08 06:46:30,7.0,3.0
1065,645,2023-05-05 19:26:24,15.0,2.0
1622,1138,2023-05-11 13:12:44,18.0,3.0
203,680,2023-04-30 06:35:35,100.0,352.0
1104,435,2023-05-06 11:15:26,60.0,13.0
1954,353,2023-05-14 19:32:23,72.0,11.0
1347,950,2023-05-09 05:42:09,14.0,7.0
868,458,2023-05-04 04:25:06,60.0,14.0
2061,1088,2023-05-16 03:57:32,75.0,58.0
1925,246,2023-05-14 19:03:32,28.0,1651.0
1091,684,2023-05-06 05:09:33,32.0,3.0
2159,373,2023-05-16 20:36:05,100.0,45.0
1451,366,2023-05-10 03:45:01,100.0,70.0
1391,456,2023-05-09 15:06:32,40.0,2.0
1530,549,2023-05-10 20:22:39,36.0,27.0
1940,501,2023-05-15 06:30:56,37.0,74.0
1573,166,2023-05-11 04:22:35,18.0,2.0
984,336,2023-05-07 05:18:07,37.0,24.0
2135,497,2023-05-16 15:23:39,23.0,9.0
1884,413,2023-05-14 00:05:05,100.0,245.0
2115,231,2023-05-16 12:12:01,100.0,53.0
610,141,2023-05-01 17:09:17,39.0,1.0
1490,132,2023-05-10 09:41:20,93.0,51.0
133,230,2023-04-28 04:51:05,6.0,19.0
1848,34,2023-05-14 11:52:06,27.0,23.0
977,870,2023-05-04 21:44:10,13.0,2.0
1197,141,2023-05-08 17:31:51,71.0,15.0
759,356,2023-05-02 18:55:53,79.0,7.0
2025,61,2023-05-15 16:06:46,36.0,1.0
1182,442,2023-05-08 03:14:54,100.0,6.0
776,392,2023-05-03 05:36:50,47.0,9.0
