item_id,user_id,timestamp,scroll_percentage,read_time
507,166,2023-04-30 16:30:06,44.0,1.0
668,387,2023-05-02 09:22:56,100.0,189.0
2231,865,2023-05-17 15:50:44,50.0,322.0
2241,643,2023-05-17 17:16:05,100.0,82.0
74,9,2023-05-07 08:41:09,57.666666666666664,421.6666666666667
2253,745,2023-05-18 05:55:37,100.0,37.0
443,957,2023-04-29 16:41:48,37.0,2.0
1098,168,2023-05-06 12:55:59,31.0,8.5
2068,264,2023-05-16 06:12:56,100.0,119.0
519,463,2023-04-30 20:01:19,100.0,36.0
1537,325,2023-05-11 20:07:40,87.0,33.0
778,205,2023-05-03 05:33:41,51.0,6.0
591,22,2023-05-06 11:26:42,18.0,8.0
1779,783,2023-05-12 17:14:24,51.0,3.0
204,751,2023-04-27 19:19:18,81.0,95.0
421,312,2023-04-29 14:38:23,37.0,10.0
1299,1229,2023-05-08 18:04:37,15.0,4.0
1393,443,2023-05-09 12:59:20,87.0,31.0
993,247,2023-05-05 05:32:15,21.5,4.0
1435,507,2023-05-09 17:23:40,31.0,2.0
1460,526,2023-05-10 05:52:44,100.0,13.0
1665,10,2023-05-14 12:35:07,86.0,93.0
1111,453,2023-05-06 13:52:36,42.0,29.0
31,101,2023-05-11 03:46:09,100.0,28.0
1877,19,2023-05-13 21:32:10,100.0,104.0
1878,481,2023-05-13 21:03:55,48.0,23.0
1839,10,2023-05-13 15:47:57,17.0,15.0
435,526,2023-04-30 06:10:34,65.0,35.0
2054,579,2023-05-16 03:19:41,92.0,16.0
849,377,2023-05-03 14:06:00,100.0,31.0
1145,608,2023-05-07 04:53:17,66.0,50.0
1684,775,2023-05-11 19:49:12,15.0,4.0
478,234,2023-04-30 12:25:01,69.0,18.0
1477,132,2023-05-11 04:24:02,23.0,10.0
1171,674,2023-05-07 19:14:47,15.0,3.0
65,93,2023-05-12 11:29:28,100.0,58.0
357,176,2023-04-29 03:56:57,100.0,21.0
1460,103,2023-05-10 06:14:50,29.0,7.0
330,995,2023-04-28 12:34:07,30.0,8.0
1530,500,2023-05-11 03:12:35,23.0,23.0
2169,883,2023-05-17 04:33:29,25.0,6.0
887,69,2023-05-04 07:30:56,100.0,91.0
1123,97,2023-05-06 19:00:45,100.0,36.0
591,1152,2023-05-06 11:42:33,100.0,37.0
742,646,2023-05-03 03:13:10,51.0,26.0
1415,891,2023-05-09 18:47:21,25.0,9.0
879,468,2023-05-03 19:01:48,93.0,416.0
859,392,2023-05-03 20:31:42,47.0,43.0
1641,50,2023-05-11 16:28:29,70.0,40.0
1564,646,2023-05-11 03:17:01,61.0,14.0
1091,522,2023-05-06 05:09:39,22.0,18.0
1346,501,2023-05-09 07:57:59,99.0,54.5
1497,158,2023-05-10 11:43:37,100.0,23.2
580,323,2023-05-01 18:27:10,100.0,7.0
2165,304,2023-05-17 00:43:51,61.0,14.0
1097,4,2023-05-06 08:14:29,36.0,2.0
1848,97,2023-05-14 13:08:06,82.0,17.0
2032,506,2023-05-16 16:33:01,100.0,137.0
2198,318,2023-05-17 10:12:40,59.0,43.0
1711,803,2023-05-12 05:48:36,33.0,18.0
722,205,2023-05-02 17:12:37,66.0,19.0
1993,87,2023-05-15 21:01:13,41.0,1.0
2140,747,2023-05-16 18:13:36,100.0,392.0
511,530,2023-04-30 17:34:07,100.0,103.0
487,892,2023-04-30 12:25:49,74.0,122.0
1140,287,2023-05-07 08:24:56,66.0,12.0
1945,524,2023-05-14 19:26:08,100.0,8.0
1224,4,2023-05-08 04:30:24,96.0,87.0
1493,777,2023-05-10 09:55:00,51.0,7.0
1155,74,2023-05-07 11:32:44,94.0,25.0
357,439,2023-04-28 19:14:47,68.0,2.0
186,231,2023-04-27 10:11:55,100.0,66.0
1962,49,2023-05-15 00:46:58,100.0,76.0
1400,384,2023-05-09 11:22:28,100.0,10.0
266,737,2023-04-28 08:44:26,100.0,36.0
445,575,2023-04-30 07:09:50,26.0,2.0
2188,166,2023-05-17 21:56:28,21.0,11.0
1319,938,2023-05-09 19:52:15,100.0,127.0
1061,361,2023-05-13 21:13:23,100.0,45.0
923,547,2023-05-06 05:53:28,100.0,44.666666666666664
608,712,2023-05-01 20:34:16,39.0,4.0
233,736,2023-04-27 18:18:01,100.0,50.0
512,986,2023-04-30 20:21:49,100.0,97.0
587,401,2023-05-01 17:38:34,100.0,116.0
1852,280,2023-05-13 15:43:13,88.0,35.0
1747,100,2023-05-12 18:10:04,60.0,67.0
1929,767,2023-05-14 16:15:00,35.0,6.0
1890,286,2023-05-14 19:15:45,85.0,40.0
2042,533,2023-05-15 18:01:14,30.0,1.0
1386,256,2023-05-09 10:50:25,59.5,3.0
1258,978,2023-05-08 09:34:48,100.0,20.0
271,556,2023-04-28 08:37:44,100.0,118.0
2005,916,2023-05-15 10:59:04,98.0,3.0
1106,840,2023-05-06 13:29:58,87.0,41.0
222,153,2023-04-27 14:46:02,100.0,21.0
1712,10,2023-05-12 15:37:27,67.0,21.0
1358,645,2023-05-09 07:53:19,100.0,33.0
940,474,2023-05-04 11:50:10,75.0,10.0
583,206,2023-05-03 05:01:35,100.0,89.0
1186,651,2023-05-09 06:54:34,78.0,10.0
470,237,2023-04-30 10:03:03,72.0,986.0
1973,409,2023-05-15 08:07:07,14.0,5.0
1657,684,2023-05-11 13:55:01,100.0,18.0
522,5,2023-04-30 20:22:36,51.0,17.0
697,155,2023-05-02 15:26:55,44.0,5.0
1683,134,2023-05-11 19:30:53,100.0,34.0
2057,744,2023-05-16 04:44:57,100.0,621.0
974,185,2023-05-06 09:13:07,12.0,4.0
446,71,2023-04-30 16:36:44,66.0,10.0
791,787,2023-05-03 09:48:22,49.0,6.0
1151,46,2023-05-07 08:50:55,63.0,7.0
978,915,2023-05-07 06:55:34,72.0,83.0
405,265,2023-04-29 10:49:57,100.0,64.0
1236,142,2023-05-08 08:03:24,100.0,34.0
1909,456,2023-05-14 11:02:22,63.0,1.0
1919,643,2023-05-14 12:56:23,37.0,1.0
2157,744,2023-05-16 19:41:21,63.0,38.0
1414,411,2023-05-09 20:28:48,100.0,125.0
