item_id,user_id,timestamp,scroll_percentage,read_time
361,410,2023-04-28 18:10:28,100.0,51.0
1724,24,2023-05-12 21:30:27,100.0,84.0
177,478,2023-04-27 09:42:05,87.0,42.0
1315,4,2023-05-08 16:10:29,53.0,5.0
1409,205,2023-05-09 16:03:03,37.0,21.0
1768,875,2023-05-12 19:40:54,44.0,37.0
1755,161,2023-05-12 22:32:10,60.0,21.0
1141,44,2023-05-06 21:24:00,100.0,81.0
804,343,2023-05-03 12:30:48,42.0,66.0
958,632,2023-05-04 12:46:59,19.0,572.0
2119,1263,2023-05-16 15:29:57,53.0,42.0
1308,657,2023-05-08 20:09:39,31.0,5.0
2146,586,2023-05-17 06:22:35,100.0,54.0
168,40,2023-04-27 13:50:36,12.0,5.0
1553,62,2023-05-10 19:45:55,40.0,5.0
1488,236,2023-05-10 09:41:07,20.0,5.0
1053,618,2023-05-05 14:07:14,100.0,45.0
590,506,2023-05-01 13:58:42,100.0,44.0
1545,1165,2023-05-11 12:14:01,52.0,83.0
379,845,2023-04-29 05:14:04,100.0,18.0
326,292,2023-04-30 19:31:41,15.0,5.0
2092,784,2023-05-16 20:52:59,100.0,330.0
2202,1171,2023-05-17 09:47:53,100.0,9.75
2136,81,2023-05-16 15:23:55,100.0,44.0
1891,437,2023-05-14 07:21:27,44.0,21.0
667,624,2023-05-03 04:31:08,20.0,11.0
244,853,2023-04-28 20:00:56,29.0,7.0
2031,395,2023-05-16 03:52:12,24.0,10.0
2224,875,2023-05-17 12:19:39,77.0,6.0
1900,646,2023-05-14 13:16:06,25.0,5.0
943,383,2023-05-04 13:48:05,22.0,7.0
1627,72,2023-05-17 06:53:19,93.0,25.0
56,661,2023-04-29 12:27:17,100.0,847.0
1849,639,2023-05-13 14:06:27,100.0,513.0
798,470,2023-05-03 08:59:03,34.0,10.0
1528,912,2023-05-10 13:04:14,65.0,9.0
2136,661,2023-05-16 15:48:36,54.0,4.0
777,546,2023-05-03 05:24:03,90.0,54.0
1926,251,2023-05-14 14:34:13,100.0,339.0
1659,892,2023-05-12 05:07:18,100.0,136.0
1950,747,2023-05-14 19:38:23,76.0,217.0
1097,434,2023-05-06 11:10:51,50.0,1741.0
614,133,2023-05-01 19:03:45,94.0,34.0
520,509,2023-04-30 18:05:10,100.0,3.0
2092,155,2023-05-16 17:34:11,100.0,14.0
1169,645,2023-05-07 13:35:15,24.0,4.0
1987,409,2023-05-15 09:47:49,100.0,533.0
687,243,2023-05-05 03:56:01,13.0,11.5
2166,414,2023-05-17 11:37:32,89.0,700.0
1255,101,2023-05-09 04:57:38,24.0,15.0
901,633,2023-05-04 07:56:08,93.0,93.0
1165,36,2023-05-08 06:46:54,45.0,12.0
1654,838,2023-05-12 02:44:12,100.0,45.0
839,98,2023-05-07 11:47:16,52.0,20.0
582,1,2023-05-02 13:53:14,34.0,3.0
1660,493,2023-05-11 15:30:22,32.0,1.0
192,661,2023-04-27 10:25:52,77.0,11.0
507,570,2023-04-30 16:34:35,78.0,5.0
654,560,2023-05-02 08:07:46,100.0,30.666666666666668
1202,33,2023-05-07 21:45:45,100.0,118.0
2080,20,2023-05-16 13:51:09,75.0,95.0
1054,114,2023-05-05 12:40:17,100.0,31.0
987,655,2023-05-04 21:02:38,91.66666666666667,30.0
645,453,2023-05-02 07:00:09,51.0,3.0
1030,526,2023-05-05 09:49:12,37.0,4.0
813,563,2023-05-07 16:57:35,14.0,4.0
1546,722,2023-05-10 16:30:18,22.0,5.0
1684,282,2023-05-11 20:01:56,100.0,116.0
98,76,2023-05-11 08:47:32,100.0,39.0
1007,109,2023-05-07 05:45:07,76.0,34.5
639,370,2023-05-02 03:28:18,29.0,2.0
742,265,2023-05-03 03:53:16,55.0,33.0
1959,501,2023-05-14 21:00:04,47.0,34.0
1682,237,2023-05-12 06:42:34,30.0,4.0
614,868,2023-05-01 16:55:28,55.0,3.0
2239,249,2023-05-17 21:41:50,100.0,64.0
1766,745,2023-05-13 12:51:38,62.0,9.0
965,583,2023-05-05 13:58:44,100.0,33.0
1459,387,2023-05-10 10:15:55,43.0,3.0
1738,440,2023-05-12 20:03:20,27.0,2.0
1120,261,2023-05-06 19:10:39,100.0,58.0
1512,61,2023-05-11 07:53:04,71.0,29.0
2058,909,2023-05-16 06:30:28,100.0,134.0
1514,406,2023-05-10 14:41:17,19.0,4.0
1574,230,2023-05-11 03:32:10,27.0,6.0
1093,292,2023-05-06 07:51:47,20.0,3.0
1259,134,2023-05-08 14:32:16,100.0,133.0
856,296,2023-05-04 14:20:26,41.0,43.0
1203,800,2023-05-11 10:43:39,82.0,28.0
1778,179,2023-05-16 23:58:00,22.0,2.0
483,263,2023-04-30 16:05:04,58.666666666666664,47.666666666666664
920,787,2023-05-06 03:59:37,45.0,6.0
1459,341,2023-05-10 09:50:15,59.0,7.0
1780,141,2023-05-12 14:48:03,45.0,5.0
248,937,2023-04-27 21:01:23,84.0,11.0
897,927,2023-05-04 04:25:33,41.0,3.0
1737,119,2023-05-14 20:08:31,51.0,20.0
282,113,2023-04-28 10:01:21,100.0,24.0
234,572,2023-04-27 21:16:47,100.0,86.0
447,310,2023-04-30 07:39:46,89.0,8.0
1434,135,2023-05-09 20:56:37,22.0,9.0
488,207,2023-04-30 12:44:28,28.0,3.0
1177,571,2023-05-08 05:39:48,19.0,6.0
469,291,2023-04-30 06:08:49,100.0,30.0
1282,913,2023-05-08 10:48:21,65.0,10.0
752,743,2023-05-03 03:54:34,100.0,44.0
1490,481,2023-05-10 09:48:16,28.0,6.0
1812,184,2023-05-12 23:20:31,63.0,37.0
899,396,2023-05-04 08:33:18,36.0,8.0
2037,942,2023-05-15 18:22:18,100.0,27.0
164,1080,2023-04-27 08:01:25,63.0,12.0
440,846,2023-04-30 03:41:13,100.0,219.0
1941,980,2023-05-14 19:12:17,66.0,29.0
1468,282,2023-05-10 06:39:04,58.0,11.0
2194,800,2023-05-17 09:55:34,100.0,36.0
549,787,2023-05-01 08:00:29,100.0,29.0
1400,153,2023-05-09 11:38:40,71.0,18.0
186,695,2023-04-27 09:55:10,36.0,1.0
659,31,2023-05-02 08:57:32,100.0,82.0
1251,958,2023-05-08 11:03:56,100.0,52.0
1794,228,2023-05-12 19:32:03,100.0,1134.0
889,240,2023-05-03 23:42:37,100.0,21.0
197,546,2023-04-27 14:28:40,28.0,19.0
1957,1023,2023-05-14 20:45:18,100.0,74.0
1718,332,2023-05-12 11:23:40,100.0,28.0
889,124,2023-05-03 22:54:27,100.0,48.0
1763,143,2023-05-12 13:04:21,89.25,84.25
2025,271,2023-05-15 15:07:18,29.0,6.0
2009,537,2023-05-18 06:57:56,56.0,31.0
792,193,2023-05-05 05:32:29,86.0,35.0
1854,512,2023-05-14 10:00:56,18.0,5.5
1395,466,2023-05-09 21:18:34,16.0,23.0
592,974,2023-05-01 13:38:31,23.0,4.0
955,612,2023-05-04 12:11:47,100.0,155.0
1819,573,2023-05-13 13:59:04,100.0,0.0
1707,535,2023-05-12 04:48:10,83.0,9.0
1504,582,2023-05-10 13:17:29,100.0,18.0
436,22,2023-04-29 15:25:43,100.0,49.0
487,23,2023-04-30 17:03:49,100.0,311.0
1940,828,2023-05-15 08:17:30,9.0,1597.0
1905,681,2023-05-14 10:44:29,15.0,10.0
759,163,2023-05-02 19:31:09,100.0,86.0
2084,1160,2023-05-16 09:50:11,27.0,7.0
889,838,2023-05-04 01:05:46,100.0,74.0
350,955,2023-04-28 16:03:16,35.0,132.33333333333334
804,247,2023-05-03 11:38:11,26.0,2.0
1037,389,2023-05-05 09:40:29,100.0,67.0
1964,674,2023-05-15 05:53:48,100.0,89.0
2146,200,2023-05-17 04:11:35,38.0,5.0
1379,787,2023-05-09 09:51:07,43.0,18.0
301,316,2023-04-28 11:07:57,97.0,74.0
1778,453,2023-05-17 00:47:39,47.0,28.0
2091,180,2023-05-16 17:08:56,100.0,68.0
2168,461,2023-05-17 04:39:32,27.0,5.0
1467,722,2023-05-10 06:58:31,38.0,8.0
247,67,2023-04-28 05:15:04,35.0,218.0
1595,172,2023-05-11 14:43:55,100.0,116.0
1272,57,2023-05-10 05:48:25,100.0,85.0
1123,47,2023-05-06 16:48:15,55.0,10.0
1208,249,2023-05-07 20:44:50,100.0,10.0
1894,1040,2023-05-14 13:28:08,94.0,11.0
537,883,2023-05-01 05:25:05,100.0,74.0
2024,683,2023-05-15 15:19:17,34.0,4.0
1486,637,2023-05-11 03:09:54,77.0,43.5
587,52,2023-05-01 17:50:32,100.0,65.0
1962,759,2023-05-15 01:31:36,78.0,18.0
1154,392,2023-05-07 09:08:33,21.0,7.0
1588,822,2023-05-11 12:50:57,54.0,100.0
1925,1173,2023-05-14 19:11:11,12.0,0.0
1281,108,2023-05-08 14:03:47,100.0,50.0
200,105,2023-04-29 08:30:44,100.0,23.0
517,39,2023-04-30 19:40:17,100.0,77.0
841,294,2023-05-05 07:22:41,72.0,23.0
1816,241,2023-05-13 09:56:43,29.0,6.0
1543,687,2023-05-10 16:44:32,97.0,35.0
13,234,2023-05-14 18:00:30,100.0,15.0
451,337,2023-04-29 20:33:26,79.0,236.66666666666666
1866,622,2023-05-13 20:48:45,34.0,4.0
1120,1019,2023-05-06 20:21:03,18.0,2.0
299,463,2023-04-29 17:45:15,73.0,23.0
597,1142,2023-05-02 09:42:47,24.0,15.0
26,339,2023-04-30 05:06:54,100.0,95.0
1154,1017,2023-05-07 08:27:26,100.0,8.0
2256,84,2023-05-18 06:02:06,73.0,12.0
2002,492,2023-05-15 14:01:47,60.0,26.0
85,151,2023-05-01 02:48:10,22.0,5.0
90,976,2023-04-27 12:48:24,44.0,35.0
628,956,2023-05-02 03:34:36,71.0,18.0
1197,493,2023-05-08 16:54:34,38.0,6.0
1830,1145,2023-05-13 09:56:16,90.5,27.625
917,689,2023-05-04 08:26:43,54.0,34.0
531,582,2023-05-01 04:45:59,68.0,15.0
171,963,2023-04-27 11:22:56,59.0,17.0
1048,912,2023-05-06 04:53:15,78.0,62.0
921,302,2023-05-04 08:39:40,49.0,2.0
183,934,2023-04-27 12:47:38,88.0,26.0
1950,1173,2023-05-15 03:18:08,45.0,8.0
1972,339,2023-05-15 06:49:31,43.0,2.0
138,425,2023-04-27 09:41:41,17.0,2.0
583,165,2023-05-03 00:36:51,20.0,11.0
829,1051,2023-05-03 14:12:28,41.5,3.5
1513,1165,2023-05-10 12:13:38,27.0,9.0
1056,530,2023-05-05 17:58:49,100.0,20.0
828,218,2023-05-03 15:23:33,18.0,10.0
1857,126,2023-05-13 17:40:24,23.0,3.0
557,32,2023-05-01 17:00:28,60.0,72.0
283,464,2023-04-29 21:36:05,100.0,57.0
979,480,2023-05-10 03:21:27,29.0,6.0
2059,45,2023-05-16 03:05:50,100.0,571.5
