item_id,user_id,timestamp,scroll_percentage,read_time
2117,645,2023-05-16 13:00:02,47.0,1.5
1871,476,2023-05-14 08:14:51,31.0,12.0
423,353,2023-04-30 19:54:04,100.0,26.0
1082,538,2023-05-05 20:27:50,20.0,3.0
1063,267,2023-05-05 13:48:56,75.0,2.0
2195,88,2023-05-17 15:03:56,17.0,17.0
1875,541,2023-05-13 20:08:33,24.0,4.0
1066,834,2023-05-05 18:40:04,65.0,31.0
1262,775,2023-05-08 09:56:56,64.0,20.0
2063,269,2023-05-16 05:09:56,98.0,2.5
689,736,2023-05-02 12:29:53,17.0,5.0
1884,474,2023-05-14 06:38:28,100.0,109.0
1165,967,2023-05-07 18:48:03,55.0,7.0
185,132,2023-04-27 17:21:24,18.0,8.0
2232,409,2023-05-17 18:06:42,100.0,70.0
1014,13,2023-05-04 21:08:24,80.0,42.0
566,74,2023-05-01 12:59:19,38.0,3.0
1496,188,2023-05-10 14:08:29,100.0,40.0
633,35,2023-05-02 11:42:14,100.0,124.0
1306,548,2023-05-08 17:42:30,72.5,457.0
2175,363,2023-05-18 04:23:07,70.0,34.0
91,398,2023-05-08 08:19:03,100.0,12.333333333333334
465,141,2023-04-30 06:23:06,100.0,59.0
472,820,2023-04-30 13:38:53,100.0,46.0
698,1136,2023-05-08 18:28:54,100.0,89.0
2240,526,2023-05-17 15:51:19,45.0,9.0
1884,124,2023-05-13 22:19:48,100.0,9.0
85,221,2023-04-30 20:50:11,21.0,2.0
1717,554,2023-05-12 09:42:13,100.0,11.0
341,290,2023-04-29 14:00:51,81.75,30.25
423,840,2023-04-30 17:50:09,32.0,2.0
1124,302,2023-05-06 15:32:28,48.0,15.0
572,440,2023-05-01 11:36:27,57.0,4.0
1146,828,2023-05-07 12:18:16,19.0,3.5
406,231,2023-04-29 12:01:29,43.5,1.0
608,291,2023-05-01 21:02:35,100.0,51.0
1992,691,2023-05-15 16:46:34,100.0,79.0
1764,694,2023-05-12 13:22:44,100.0,60.0
397,629,2023-04-29 12:58:34,100.0,49.0
303,404,2023-04-28 10:09:47,41.0,79.0
587,758,2023-05-01 19:07:41,28.0,6.0
810,74,2023-05-04 14:11:45,100.0,526.5
2107,695,2023-05-17 03:49:23,23.0,2.0
1574,60,2023-05-11 05:12:32,100.0,28.4
975,840,2023-05-05 05:54:18,100.0,60.0
628,1083,2023-05-01 21:57:35,96.0,14.0
1675,429,2023-05-12 03:18:57,100.0,118.0
1878,1259,2023-05-13 20:20:18,100.0,61.5
859,425,2023-05-03 20:22:20,9.0,9.0
1257,265,2023-05-08 22:12:47,35.0,3.0
121,935,2023-05-01 13:04:49,100.0,198.0
1158,291,2023-05-07 15:25:01,100.0,45.0
743,807,2023-05-02 23:41:12,86.0,19.0
1871,100,2023-05-14 08:24:33,100.0,49.0
398,283,2023-04-29 11:44:25,100.0,31.5
1292,329,2023-05-08 12:19:27,44.0,25.0
222,541,2023-04-27 15:22:57,17.0,8.0
1498,452,2023-05-10 09:46:13,72.0,4.0
1126,762,2023-05-06 15:31:44,100.0,5.0
1559,53,2023-05-11 03:23:58,15.0,4.0
2101,1132,2023-05-16 10:01:44,95.0,33.0
1279,172,2023-05-08 11:43:05,82.0,81.0
2002,247,2023-05-15 14:53:22,48.0,5.0
330,489,2023-04-28 13:04:47,100.0,343.0
2063,536,2023-05-16 04:51:03,100.0,60.0
541,281,2023-05-01 07:10:46,13.0,7.0
563,588,2023-05-02 07:55:35,53.0,101.0
640,564,2023-05-02 05:43:15,88.0,14.0
2131,372,2023-05-17 19:24:26,15.0,6.0
1306,180,2023-05-09 00:32:07,59.0,65.0
1093,36,2023-05-06 09:37:52,49.0,37.0
2099,551,2023-05-16 09:49:29,94.0,24.0
901,360,2023-05-04 07:27:33,100.0,117.0
1653,1128,2023-05-11 13:45:13,100.0,90.0
463,700,2023-04-30 04:13:22,96.0,5.0
1815,302,2023-05-13 05:23:27,49.0,14.0
1656,453,2023-05-11 15:40:09,27.0,9.0
720,829,2023-05-02 15:57:20,18.0,9.0
1242,461,2023-05-08 08:52:18,91.0,101.0
122,988,2023-04-30 15:09:21,59.0,21.0
529,437,2023-05-01 05:23:00,100.0,102.0
914,425,2023-05-04 09:45:01,100.0,151.0
1709,178,2023-05-12 05:24:43,100.0,3.0
1307,138,2023-05-08 18:57:23,56.0,39.0
705,19,2023-05-06 16:54:46,100.0,13.0
1105,737,2023-05-07 05:40:50,100.0,41.0
2117,975,2023-05-16 11:51:46,39.0,3.0
1094,326,2023-05-06 09:16:39,78.0,32.0
780,536,2023-05-03 09:11:29,44.0,50.0
605,997,2023-05-01 15:57:24,63.0,3.0
1395,236,2023-05-10 05:37:10,9.0,7.0
1470,903,2023-05-10 07:46:48,41.0,2.0
913,1081,2023-05-05 22:14:31,73.0,29.0
1232,978,2023-05-08 09:34:19,35.0,7.0
114,802,2023-04-27 09:37:21,30.0,2.0
1081,68,2023-05-05 21:12:44,100.0,72.0
564,425,2023-05-06 12:06:24,96.66666666666667,13.666666666666666
231,104,2023-04-27 16:38:38,69.0,22.0
843,892,2023-05-07 12:36:12,100.0,482.0
1462,781,2023-05-10 10:16:12,35.0,2.0
778,526,2023-05-03 04:36:15,69.0,6.0
941,291,2023-05-07 13:12:35,100.0,259.0
588,77,2023-05-02 08:42:31,78.0,116.0
2256,736,2023-05-18 04:36:12,100.0,73.0
1349,15,2023-05-09 08:31:20,100.0,58.0
1418,1019,2023-05-09 14:23:30,31.0,6.0
385,36,2023-04-28 19:51:23,89.0,10.0
737,387,2023-05-03 07:36:32,91.0,21.0
656,578,2023-05-04 06:26:17,9.0,4.0
398,827,2023-04-29 17:37:05,100.0,16.0
2086,20,2023-05-16 13:49:19,22.0,12.0
1176,799,2023-05-08 12:14:52,12.0,3.0
1352,271,2023-05-09 06:04:34,83.0,43.0
1185,392,2023-05-07 14:37:46,100.0,9.0
2184,453,2023-05-17 22:28:34,33.0,4.0
307,285,2023-04-28 11:07:07,97.0,52.0
2082,95,2023-05-16 09:48:31,33.5,20.0
1593,1031,2023-05-11 09:21:10,21.0,6.0
1078,1039,2023-05-05 18:11:53,40.0,2.0
1993,91,2023-05-16 04:45:41,100.0,60.0
1380,409,2023-05-09 09:13:52,100.0,69.0
1053,121,2023-05-05 21:46:55,100.0,152.0
1212,655,2023-05-07 19:54:39,100.0,16.0
1820,912,2023-05-13 07:14:06,67.0,8.0
2084,336,2023-05-16 09:32:23,100.0,79.0
2122,1214,2023-05-17 09:32:09,67.0,17.0
1452,356,2023-05-10 04:59:20,29.0,10.0
1000,160,2023-05-04 17:31:46,71.0,7.0
1200,154,2023-05-08 15:09:17,37.0,160.0
295,813,2023-04-30 21:53:34,98.0,97.0
2205,26,2023-05-17 10:10:41,53.0,37.0
1700,537,2023-05-12 03:39:01,29.0,5.0
828,173,2023-05-03 16:13:59,20.0,16.0
1012,891,2023-05-07 10:18:27,48.0,30.0
1184,913,2023-05-08 10:51:19,32.0,13.0
755,52,2023-05-03 05:39:52,37.0,11.0
1263,336,2023-05-09 07:27:01,33.0,4.0
1604,530,2023-05-11 16:45:48,100.0,38.75
1728,81,2023-05-12 07:55:14,100.0,58.0
1913,688,2023-05-14 14:53:15,100.0,90.0
1158,151,2023-05-07 16:25:24,28.0,5.0
1079,912,2023-05-07 04:22:50,100.0,71.0
1753,1045,2023-05-12 12:54:42,25.0,12.0
1874,296,2023-05-13 20:06:15,54.0,16.0
2178,285,2023-05-17 09:24:44,62.0,69.0
1000,435,2023-05-05 15:50:30,100.0,24.0
1652,570,2023-05-12 05:36:26,58.0,38.0
1450,294,2023-05-09 21:43:02,23.0,8.0
153,913,2023-04-27 10:52:15,29.0,7.0
1286,734,2023-05-08 16:25:00,38.0,2.0
838,622,2023-05-03 16:02:29,27.0,9.0
121,1028,2023-05-01 11:12:39,13.0,20.0
1990,148,2023-05-15 11:01:43,42.0,16.0
236,918,2023-04-27 17:42:55,31.0,2.0
1596,120,2023-05-11 21:27:01,48.0,77.0
581,497,2023-05-02 14:49:10,50.0,68.0
1041,599,2023-05-05 10:13:51,87.0,18.0
2159,506,2023-05-16 20:53:14,100.0,161.0
1284,205,2023-05-08 21:34:09,30.0,6.0
1404,276,2023-05-09 13:07:52,39.0,17.0
448,96,2023-04-30 09:39:18,100.0,43.0
2113,289,2023-05-16 10:27:08,90.0,15.0
1688,389,2023-05-13 10:12:18,100.0,75.0
1139,341,2023-05-06 22:03:52,74.0,25.0
1033,469,2023-05-08 10:51:28,6.0,2.0
279,807,2023-04-29 14:58:31,23.0,7.0
1497,451,2023-05-10 11:34:48,100.0,65.0
2131,4,2023-05-17 18:23:27,17.0,5.0
1352,501,2023-05-09 05:49:45,73.0,5.0
1897,343,2023-05-14 12:44:22,35.0,2.0
1985,328,2023-05-15 10:04:21,20.0,17.0
1157,585,2023-05-07 10:01:54,100.0,58.0
1188,97,2023-05-07 16:03:45,100.0,22.0
1427,192,2023-05-09 15:03:00,42.0,6.0
1198,683,2023-05-07 16:35:20,65.0,106.0
396,58,2023-04-29 21:56:15,100.0,136.0
1069,830,2023-05-06 05:36:33,25.0,7.0
946,341,2023-05-04 12:05:24,45.0,4.0
848,341,2023-05-03 14:38:04,74.0,17.5
863,376,2023-05-03 19:24:01,100.0,9.0
1688,60,2023-05-13 12:48:03,100.0,155.0
1759,157,2023-05-14 08:02:30,58.0,24.0
479,302,2023-04-30 12:56:49,100.0,12.0
